model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
tree[pandas_pyarrow],Bioresponse,0.5422553985603839,0.0105175656,0.0102698541,3751,32,2,1,tree[pandas_pyarrow]_Bioresponse
tree[pandas_pyarrow],wdbc,0.9402460456942003,0.0963754703,0.0027211287,569,30,2,18,tree[pandas_pyarrow]_wdbc
tree[pandas_pyarrow],phoneme,0.731680236861584,0.0101897229,0.0234093916,5404,5,2,10,tree[pandas_pyarrow]_phoneme
tree[pandas_pyarrow],qsar-biodeg,0.7943127962085308,0.2731011705,0.0061657588,1055,32,2,45,tree[pandas_pyarrow]_qsar-biodeg
tree[pandas_pyarrow],wall-robot-navigation,0.9241202346041055,0.1170900617,0.0296141494,5456,24,4,24,tree[pandas_pyarrow]_wall-robot-navigation
tree[pandas_pyarrow],semeion,0.6660389202762084,0.6065775904,0.0099264033,1593,32,10,99,tree[pandas_pyarrow]_semeion
tree[pandas_pyarrow],ilpd,0.7135506003430532,0.0252309688,0.003430198,583,10,2,17,tree[pandas_pyarrow]_ilpd
tree[pandas_pyarrow],madelon,0.5,0.0103633576,0.007162209,2600,32,2,1,tree[pandas_pyarrow]_madelon
tree[pandas_pyarrow],nomao,0.8786014797620775,0.302083724,0.2140615384,34465,61,2,23,tree[pandas_pyarrow]_nomao
tree[pandas_pyarrow],ozone-level-8hr,0.9368587213891081,0.0095801461,0.0069901022,2534,32,2,1,tree[pandas_pyarrow]_ozone-level-8hr
tree[pandas_pyarrow],cnae-9,0.7851851851851852,0.4168001256,0.0066670135,1080,32,9,70,tree[pandas_pyarrow]_cnae-9
tree[pandas_pyarrow],first-order-theorem-proving,0.41745668519123896,0.1171840306,0.0248463848,6118,32,6,15,tree[pandas_pyarrow]_first-order-theorem-proving
tree[pandas_pyarrow],banknote-authentication,0.9409620991253644,0.0113706881,0.0064588232,1372,4,2,19,tree[pandas_pyarrow]_banknote-authentication
tree[pandas_pyarrow],blood-transfusion-service-center,0.7620320855614974,0.0029326983,0.0027905759,748,4,2,3,tree[pandas_pyarrow]_blood-transfusion-service-center
tree[pandas_pyarrow],PhishingWebsites,0.8889190411578471,0.048363171,0.0655821126,11055,30,2,16,tree[pandas_pyarrow]_PhishingWebsites
tree[pandas_pyarrow],cylinder-bands,0.6129629629629629,0.068023071,0.0037739335,540,37,2,12,tree[pandas_pyarrow]_cylinder-bands
tree[pandas_pyarrow],bank-marketing,0.8830151954170445,0.0549416184,0.2769463058,45211,16,2,13,tree[pandas_pyarrow]_bank-marketing
tree[pandas_pyarrow],GesturePhaseSegmentationProcessed,0.4730071913298896,0.1940231396,0.0484487756,9873,32,5,26,tree[pandas_pyarrow]_GesturePhaseSegmentationProcessed
tree[pandas_pyarrow],har,0.7579376638508593,0.4358874229,0.0597945922,10299,32,6,60,tree[pandas_pyarrow]_har
tree[pandas_pyarrow],dresses-sales,0.59,0.0181837035,0.0029312646,500,12,2,6,tree[pandas_pyarrow]_dresses-sales
tree[pandas_pyarrow],texture,0.8194545454545454,0.540554739,0.0343446627,5500,32,11,83,tree[pandas_pyarrow]_texture
tree[pandas_pyarrow],connect-4,0.6583033586452921,0.0243640937,0.2753404493,67557,42,3,1,tree[pandas_pyarrow]_connect-4
tree[pandas_pyarrow],MiceProtein,0.7555555555555555,0.5345799905,0.0067260553,1080,32,8,92,tree[pandas_pyarrow]_MiceProtein
tree[pandas_pyarrow],steel-plates-fault,0.7042761463163318,0.3387895931,0.0120678824,1941,27,7,71,tree[pandas_pyarrow]_steel-plates-fault
tree[pandas_pyarrow],climate-model-simulation-crashes,0.9407407407407408,0.0548112946,0.0026137043,540,18,2,17,tree[pandas_pyarrow]_climate-model-simulation-crashes
tree[pandas_pyarrow],wilt,0.9460632362058277,0.0016331419,0.0132291435,4839,5,2,1,tree[pandas_pyarrow]_wilt
tree[pandas_pyarrow],car,0.8194444444444444,0.0124812413,0.0101745858,1728,6,4,26,tree[pandas_pyarrow]_car
tree[pandas_pyarrow],segment,0.8645021645021645,0.1315183343,0.012948326,2310,16,7,47,tree[pandas_pyarrow]_segment
tree[pandas_pyarrow],mfeat-pixel,0.7675,0.5229323847,0.0123666886,2000,32,10,85,tree[pandas_pyarrow]_mfeat-pixel
tree[pandas_pyarrow],Fashion-MNIST,0.6748714285714286,0.7614854471,0.4181071778,70000,32,10,84,tree[pandas_pyarrow]_Fashion-MNIST
tree[pandas_pyarrow],jungle_chess_2pcs_raw_endgame_complete,0.7147638278408711,0.0262673543,0.2307519162,44819,6,3,23,tree[pandas_pyarrow]_jungle_chess_2pcs_raw_endgame_complete
tree[pandas_pyarrow],numerai28.6,0.5051702657807309,0.0195117786,0.263336728,96320,21,2,1,tree[pandas_pyarrow]_numerai28.6
tree[pandas_pyarrow],Devnagari-Script,0.26469565217391305,1.4946372672,0.6353208454,92000,32,46,200,tree[pandas_pyarrow]_Devnagari-Script
tree[pandas_pyarrow],CIFAR_10,0.23316666666666666,0.432338876,0.3011742632,60000,32,10,48,tree[pandas_pyarrow]_CIFAR_10
tree[pandas_pyarrow],Internet-Advertisements,0.9210125038121378,1.4017748381,0.0410789446,3279,1558,2,10,tree[pandas_pyarrow]_Internet-Advertisements
tree[pandas_pyarrow],dna,0.8716258631512869,0.5901062303,0.022869293,3186,180,3,36,tree[pandas_pyarrow]_dna
tree[pandas_pyarrow],churn,0.8706,0.0560034562,0.030882164,5000,20,2,13,tree[pandas_pyarrow]_churn
