model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
tree[pandas],kc2,0.8582375478927203,0.0239732875,0.002182712,522,21,2,9,tree[pandas]_kc2
tree[pandas],kc1,0.8544333807491702,0.019176053,0.00835212,2109,21,2,7,tree[pandas]_kc1
tree[pandas],pc1,0.9305680793507665,0.0028350259,0.0031474456,1109,21,2,1,tree[pandas]_pc1
tree[pandas],adult,0.7870889807952173,0.0420176619,0.302467031,48842,14,2,17,tree[pandas]_adult
tree[pandas],Bioresponse,0.5422553985603839,0.006303302,0.0103654094,3751,32,2,1,tree[pandas]_Bioresponse
tree[pandas],wdbc,0.9402460456942003,0.0569858945,0.0026813008,569,30,2,18,tree[pandas]_wdbc
tree[pandas],phoneme,0.731680236861584,0.0061626784,0.0231578568,5404,5,2,10,tree[pandas]_phoneme
tree[pandas],qsar-biodeg,0.7943127962085308,0.1582229483,0.0061011641,1055,32,2,45,tree[pandas]_qsar-biodeg
tree[pandas],wall-robot-navigation,0.9241202346041055,0.0710104699,0.0287378489,5456,24,4,24,tree[pandas]_wall-robot-navigation
tree[pandas],semeion,0.6672944130571249,0.3616621359,0.0098131982,1593,32,10,99,tree[pandas]_semeion
tree[pandas],ilpd,0.7135506003430532,0.0155632761,0.0035074526,583,10,2,17,tree[pandas]_ilpd
tree[pandas],madelon,0.5,0.0074217368,0.0071907417,2600,32,2,1,tree[pandas]_madelon
tree[pandas],nomao,0.8786014797620775,0.178482315,0.2123456422,34465,61,2,23,tree[pandas]_nomao
tree[pandas],ozone-level-8hr,0.9368587213891081,0.0059070492,0.0074328807,2534,32,2,1,tree[pandas]_ozone-level-8hr
tree[pandas],cnae-9,0.7925925925925926,0.2454675356,0.0065823352,1080,32,9,71,tree[pandas]_cnae-9
tree[pandas],first-order-theorem-proving,0.41745668519123896,0.0689516888,0.0255606036,6118,32,6,15,tree[pandas]_first-order-theorem-proving
tree[pandas],banknote-authentication,0.9409620991253644,0.006795594,0.0066836361,1372,4,2,19,tree[pandas]_banknote-authentication
tree[pandas],blood-transfusion-service-center,0.7620320855614974,0.0016815986,0.0028281981,748,4,2,3,tree[pandas]_blood-transfusion-service-center
tree[pandas],PhishingWebsites,0.8889190411578471,0.0286701983,0.0666632546,11055,30,2,16,tree[pandas]_PhishingWebsites
tree[pandas],cylinder-bands,0.6129629629629629,0.039281074,0.003733304,540,37,2,12,tree[pandas]_cylinder-bands
tree[pandas],bank-marketing,0.8830151954170445,0.0290337158,0.2832874279,45211,16,2,13,tree[pandas]_bank-marketing
tree[pandas],GesturePhaseSegmentationProcessed,0.4730071913298896,0.1166243431,0.0476131125,9873,32,5,26,tree[pandas]_GesturePhaseSegmentationProcessed
tree[pandas],har,0.7579376638508593,0.2579590402,0.0581420527,10299,32,6,60,tree[pandas]_har
tree[pandas],dresses-sales,0.59,0.0094723392,0.0028898658,500,12,2,6,tree[pandas]_dresses-sales
tree[pandas],texture,0.8194545454545454,0.3213993784,0.0337146686,5500,32,11,83,tree[pandas]_texture
tree[pandas],connect-4,0.6583033586452921,0.0097284915,0.2751808156,67557,42,3,1,tree[pandas]_connect-4
tree[pandas],MiceProtein,0.7555555555555555,0.3156141795,0.0066902897,1080,32,8,92,tree[pandas]_MiceProtein
tree[pandas],steel-plates-fault,0.7042761463163318,0.1928588008,0.0120420669,1941,27,7,71,tree[pandas]_steel-plates-fault
tree[pandas],climate-model-simulation-crashes,0.9407407407407408,0.0326282109,0.0025687397,540,18,2,17,tree[pandas]_climate-model-simulation-crashes
tree[pandas],wilt,0.9460632362058277,0.0012227664,0.0133661463,4839,5,2,1,tree[pandas]_wilt
tree[pandas],car,0.8194444444444444,0.0083975012,0.0102221831,1728,6,4,26,tree[pandas]_car
tree[pandas],segment,0.8645021645021645,0.0773497248,0.0128111979,2310,16,7,47,tree[pandas]_segment
tree[pandas],mfeat-pixel,0.7675,0.3075917104,0.0122499647,2000,32,10,86,tree[pandas]_mfeat-pixel
tree[pandas],Fashion-MNIST,0.6748714285714286,0.4575572193,0.4135204045,70000,32,10,84,tree[pandas]_Fashion-MNIST
tree[pandas],jungle_chess_2pcs_raw_endgame_complete,0.7147638278408711,0.0146068373,0.2209005303,44819,6,3,23,tree[pandas]_jungle_chess_2pcs_raw_endgame_complete
tree[pandas],numerai28.6,0.5051702657807309,0.0137013728,0.2575451376,96320,21,2,1,tree[pandas]_numerai28.6
tree[pandas],Devnagari-Script,0.2618695652173913,0.8951485578,0.6265995123,92000,32,46,199,tree[pandas]_Devnagari-Script
tree[pandas],CIFAR_10,0.2334,0.2656393091,0.2986192196,60000,32,10,49,tree[pandas]_CIFAR_10
tree[pandas],Internet-Advertisements,0.9210125038121378,0.8901949848,0.0409384912,3279,1558,2,10,tree[pandas]_Internet-Advertisements
tree[pandas],dna,0.8716258631512869,0.3807170285,0.022596653,3186,180,3,36,tree[pandas]_dna
tree[pandas],churn,0.8706,0.0317126296,0.0312558372,5000,20,2,13,tree[pandas]_churn
