model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
sklearn.tree,vowel,0.6090909090909091,0.001494161,0.0004412021,990,12,11,29,sklearn.tree_vowel
sklearn.tree,isolet,0.5344363216621778,0.0265531555,0.0005837433,7797,32,26,37,sklearn.tree_isolet
sklearn.tree,analcatdata_authorship,0.9464922711058265,0.0022899337,0.0003834188,841,32,4,11,sklearn.tree_analcatdata_authorship
sklearn.tree,analcatdata_dmft,0.1944792973651192,0.0006184473,0.000406455,797,4,6,1,sklearn.tree_analcatdata_dmft
sklearn.tree,mnist_784,0.5906857142857143,0.2399591766,0.0030715982,70000,32,10,19,sklearn.tree_mnist_784
sklearn.tree,pc4,0.877914951989026,0.0013828985,0.0003273276,1458,32,2,1,sklearn.tree_pc4
sklearn.tree,pc3,0.8976327575175944,0.0014509911,0.0003407237,1563,32,2,1,sklearn.tree_pc3
sklearn.tree,jm1,0.8065227377124483,0.0037874912,0.0007782951,10885,21,2,1,sklearn.tree_jm1
sklearn.tree,kc2,0.8505747126436781,0.0009792287,0.0005520399,522,21,2,3,sklearn.tree_kc2
sklearn.tree,kc1,0.8454243717401612,0.0013024005,0.0006280815,2109,21,2,1,sklearn.tree_kc1
sklearn.tree,pc1,0.9305680793507664,0.0011081574,0.0005669108,1109,21,2,1,sklearn.tree_pc1
sklearn.tree,adult,0.7607182343065395,0.0172675405,0.0113451361,48842,14,2,3,sklearn.tree_adult
sklearn.tree,Bioresponse,0.5422553985603839,0.0047147404,0.0004172322,3751,32,2,1,sklearn.tree_Bioresponse
sklearn.tree,wdbc,0.9402460456942004,0.0011528592,0.000311009,569,30,2,5,sklearn.tree_wdbc
sklearn.tree,phoneme,0.7546262028127313,0.0014718963,0.0003190862,5404,5,2,3,sklearn.tree_phoneme
sklearn.tree,qsar-biodeg,0.7260663507109004,0.0019055132,0.0003431212,1055,32,2,5,sklearn.tree_qsar-biodeg
sklearn.tree,wall-robot-navigation,0.9439149560117304,0.0057214907,0.000427286,5456,24,4,13,sklearn.tree_wall-robot-navigation
sklearn.tree,semeion,0.6421845574387948,0.008850745,0.000467257,1593,32,10,23,sklearn.tree_semeion
sklearn.tree,ilpd,0.7135506003430532,0.0013718327,0.0007344668,583,10,2,3,sklearn.tree_ilpd
sklearn.tree,madelon,0.5,0.0054640572,0.00047741,2600,32,2,1,sklearn.tree_madelon
sklearn.tree,nomao,0.8669374727984912,0.0821662727,0.0174990155,34465,61,2,5,sklearn.tree_nomao
sklearn.tree,ozone-level-8hr,0.936858721389108,0.0027989971,0.0004414636,2534,32,2,1,sklearn.tree_ozone-level-8hr
sklearn.tree,cnae-9,0.7509259259259259,0.0062164066,0.0008226973,1080,32,9,21,sklearn.tree_cnae-9
sklearn.tree,first-order-theorem-proving,0.4174566851912389,0.0093993736,0.0004926816,6118,32,6,3,sklearn.tree_first-order-theorem-proving
sklearn.tree,banknote-authentication,0.9008746355685132,0.0006899494,0.0002573514,1372,4,2,5,sklearn.tree_banknote-authentication
sklearn.tree,blood-transfusion-service-center,0.7620320855614974,0.0008274252,0.0004776424,748,4,2,1,sklearn.tree_blood-transfusion-service-center
sklearn.tree,PhishingWebsites,0.8889190411578471,0.009442298,0.0068527496,11055,30,2,3,sklearn.tree_PhishingWebsites
sklearn.tree,cylinder-bands,0.6796296296296296,0.0019432509,0.0011150894,540,37,2,3,sklearn.tree_cylinder-bands
sklearn.tree,bank-marketing,0.8830151954170445,0.0153004591,0.010206693,45211,16,2,1,sklearn.tree_bank-marketing
sklearn.tree,GesturePhaseSegmentationProcessed,0.4443431581079712,0.0131310322,0.0006227754,9873,32,5,3,sklearn.tree_GesturePhaseSegmentationProcessed
sklearn.tree,har,0.7677444412078842,0.0236938077,0.0006490838,10299,32,6,13,sklearn.tree_har
sklearn.tree,dresses-sales,0.58,0.00126741,0.0007769906,500,12,2,1,sklearn.tree_dresses-sales
sklearn.tree,texture,0.8098181818181818,0.0186396229,0.0004815507,5500,32,11,29,sklearn.tree_texture
sklearn.tree,connect-4,0.6583033586452921,0.0614339675,0.0471495172,67557,42,3,1,sklearn.tree_connect-4
sklearn.tree,MiceProtein,0.6962962962962963,0.0034716883,0.0003925779,1080,32,8,29,sklearn.tree_MiceProtein
sklearn.tree,steel-plates-fault,0.6156620298815044,0.0034634428,0.0007028826,1941,27,7,9,sklearn.tree_steel-plates-fault
sklearn.tree,climate-model-simulation-crashes,0.9148148148148147,0.0006623206,0.0002626193,540,18,2,1,sklearn.tree_climate-model-simulation-crashes
sklearn.tree,wilt,0.9460632362058276,0.0010015236,0.0003251785,4839,5,2,1,sklearn.tree_wilt
sklearn.tree,car,0.7777777777777778,0.0007385916,0.0005276621,1728,6,4,5,sklearn.tree_car
sklearn.tree,segment,0.8731601731601731,0.0019466954,0.0003281602,2310,16,7,17,sklearn.tree_segment
sklearn.tree,mfeat-pixel,0.8005,0.0101264245,0.0003408299,2000,32,10,31,sklearn.tree_mfeat-pixel
sklearn.tree,Fashion-MNIST,0.5928,0.2335584563,0.0035677924,70000,32,10,17,sklearn.tree_Fashion-MNIST
sklearn.tree,jungle_chess_2pcs_raw_endgame_complete,0.5691782502956335,0.0041202461,0.0013311314,44819,6,3,5,sklearn.tree_jungle_chess_2pcs_raw_endgame_complete
sklearn.tree,numerai28.6,0.5051702657807309,0.03811514,0.0025496687,96320,21,2,1,sklearn.tree_numerai28.6
sklearn.tree,Devnagari-Script,0.021739130434782608,0.1007691268,0.0044290881,92000,32,46,1,sklearn.tree_Devnagari-Script
sklearn.tree,CIFAR_10,0.1,0.0611995695,0.0025968733,60000,32,10,1,sklearn.tree_CIFAR_10
sklearn.tree,Internet-Advertisements,0.9365660262275084,0.1822178912,0.1150342594,3279,1558,2,5,sklearn.tree_Internet-Advertisements
sklearn.tree,dna,0.8342749529190208,0.0204010147,0.0127047786,3186,180,3,9,sklearn.tree_dna
sklearn.tree,churn,0.8586,0.0030649488,0.0015512982,5000,20,2,1,sklearn.tree_churn
