model,dataset,train_accuracy,train_time,test_time,samples,features,classes,complexity,id
sklearnmodels.tree[pandas],qsar-biodeg,0.8132701421800947,0.3811413739,0.0071582842,1055,32,2,33,sklearnmodels.tree[pandas]_qsar-biodeg
sklearnmodels.tree[pandas],wall-robot-navigation,0.9118401759530792,0.3531252616,0.0394395566,5456,24,4,38,sklearnmodels.tree[pandas]_wall-robot-navigation
sklearnmodels.tree[pandas],semeion,0.6861268047708726,1.1933482248,0.0134420826,1593,32,10,105,sklearnmodels.tree[pandas]_semeion
sklearnmodels.tree[pandas],ilpd,0.7135506003430532,0.0464525915,0.004985428,583,10,2,15,sklearnmodels.tree[pandas]_ilpd
sklearnmodels.tree[pandas],madelon,0.5,0.0183929448,0.0109264218,2600,32,2,1,sklearnmodels.tree[pandas]_madelon
sklearnmodels.tree[pandas],nomao,0.8786014797620775,1.5723821091,0.3418396052,34465,61,2,22,sklearnmodels.tree[pandas]_nomao
sklearnmodels.tree[pandas],ozone-level-8hr,0.936858721389108,0.0277644313,0.0082112294,2534,32,2,1,sklearnmodels.tree[pandas]_ozone-level-8hr
sklearnmodels.tree[pandas],cnae-9,0.7620370370370371,0.8489026215,0.0097817931,1080,32,9,77,sklearnmodels.tree[pandas]_cnae-9
sklearnmodels.tree[pandas],first-order-theorem-proving,0.4174566851912389,0.0406130602,0.0270880979,6118,32,6,1,sklearnmodels.tree[pandas]_first-order-theorem-proving
sklearnmodels.tree[pandas],banknote-authentication,0.903061224489796,0.0262468478,0.019313381,1372,4,2,20,sklearnmodels.tree[pandas]_banknote-authentication
sklearnmodels.tree[pandas],blood-transfusion-service-center,0.7620320855614974,0.0070188198,0.0043289696,748,4,2,3,sklearnmodels.tree[pandas]_blood-transfusion-service-center
sklearnmodels.tree[pandas],PhishingWebsites,0.8889190411578471,0.1998724845,0.0952137645,11055,30,2,16,sklearnmodels.tree[pandas]_PhishingWebsites
sklearnmodels.tree[pandas],cylinder-bands,0.6129629629629629,0.320395562,0.0048089611,540,37,2,13,sklearnmodels.tree[pandas]_cylinder-bands
sklearnmodels.tree[pandas],bank-marketing,0.886001194399593,0.1918659288,0.4033339046,45211,16,2,15,sklearnmodels.tree[pandas]_bank-marketing
sklearnmodels.tree[pandas],GesturePhaseSegmentationProcessed,0.4766534994429252,0.5500049585,0.0767596471,9873,32,5,32,sklearnmodels.tree[pandas]_GesturePhaseSegmentationProcessed
sklearnmodels.tree[pandas],har,0.7484221769103796,0.9999521828,0.0849259437,10299,32,6,58,sklearnmodels.tree[pandas]_har
sklearnmodels.tree[pandas],dresses-sales,0.59,0.0569150488,0.0075143819,500,12,2,6,sklearnmodels.tree[pandas]_dresses-sales
sklearnmodels.tree[pandas],texture,0.7969090909090909,1.0797430077,0.0513476479,5500,32,11,73,sklearnmodels.tree[pandas]_texture
sklearnmodels.tree[pandas],connect-4,0.6583033586452921,0.0701550104,0.4226859247,67557,42,3,1,sklearnmodels.tree[pandas]_connect-4
sklearnmodels.tree[pandas],MiceProtein,0.7648148148148148,0.9476595459,0.0064758248,1080,32,8,87,sklearnmodels.tree[pandas]_MiceProtein
sklearnmodels.tree[pandas],steel-plates-fault,0.717671303451829,0.6686899463,0.0172729845,1941,27,7,70,sklearnmodels.tree[pandas]_steel-plates-fault
sklearnmodels.tree[pandas],climate-model-simulation-crashes,0.9481481481481482,0.0860311346,0.0041617046,540,18,2,12,sklearnmodels.tree[pandas]_climate-model-simulation-crashes
sklearnmodels.tree[pandas],wilt,0.9460632362058276,0.0031125001,0.0200060145,4839,5,2,1,sklearnmodels.tree[pandas]_wilt
sklearnmodels.tree[pandas],car,0.8194444444444444,0.0288046749,0.0153626358,1728,6,4,26,sklearnmodels.tree[pandas]_car
sklearnmodels.tree[pandas],segment,0.8588744588744589,0.2493828123,0.0145116166,2310,16,7,45,sklearnmodels.tree[pandas]_segment
sklearnmodels.tree[pandas],mfeat-pixel,0.7895,0.9804992098,0.0184256071,2000,32,10,89,sklearnmodels.tree[pandas]_mfeat-pixel
sklearnmodels.tree[pandas],Fashion-MNIST,0.6774714285714286,1.8938533366,0.5278527595,70000,32,10,80,sklearnmodels.tree[pandas]_Fashion-MNIST
sklearnmodels.tree[pandas],jungle_chess_2pcs_raw_endgame_complete,0.7211450500903634,0.0522539425,0.2841948003,44819,6,3,23,sklearnmodels.tree[pandas]_jungle_chess_2pcs_raw_endgame_complete
sklearnmodels.tree[pandas],numerai28.6,0.5051702657807309,0.0721204776,0.3554753392,96320,21,2,1,sklearnmodels.tree[pandas]_numerai28.6
sklearnmodels.tree[pandas],Devnagari-Script,0.2773152173913043,4.1282859139,0.8637013449,92000,32,46,198,sklearnmodels.tree[pandas]_Devnagari-Script
sklearnmodels.tree[pandas],CIFAR_10,0.2109,1.1579030433,0.4088186769,60000,32,10,43,sklearnmodels.tree[pandas]_CIFAR_10
sklearnmodels.tree[pandas],dna,0.8716258631512869,9.305873303,0.0338621303,3186,180,3,36,sklearnmodels.tree[pandas]_dna
sklearnmodels.tree[pandas],churn,0.8586,0.184793287,0.0468955775,5000,20,2,20,sklearnmodels.tree[pandas]_churn
